image_id,label
0,0
1,0
2,6
3,0
4,2
5,7
6,6
7,2
8,0
9,2
10,2
11,4
12,2
13,0
14,9
15,6
16,6
17,0
18,6
19,2
20,4
21,0
22,6
23,9
24,6
25,2
26,0
27,0
28,8
29,5
30,2
31,2
32,6
33,4
34,9
35,9
36,7
37,5
38,6
39,4
40,0
41,0
42,0
43,3
44,7
45,2
46,0
47,2
48,8
49,6
50,2
51,9
52,7
53,2
54,0
55,2
56,2
57,5
58,9
59,2
60,6
61,7
62,6
63,0
64,6
65,6
66,9
67,0
68,7
69,0
70,4
71,9
72,2
73,0
74,6
75,6
76,0
77,0
78,6
79,6
80,0
81,2
82,2
83,4
84,0
85,6
86,5
87,0
88,6
89,9
90,0
91,0
92,2
93,2
94,2
95,2
96,2
97,9
98,2
99,2
100,4
101,6
102,4
103,6
104,6
105,0
106,6
107,0
108,9
109,5
110,6
111,3
112,0
113,6
114,2
115,6
116,2
117,8
118,0
119,0
120,6
121,0
122,0
123,4
124,2
125,9
126,0
127,8
128,0
129,9
130,9
131,9
132,5
133,0
134,0
135,2
136,2
137,6
138,0
139,2
140,6
141,0
142,6
143,0
144,6
145,9
146,0
147,0
148,6
149,5
150,4
151,4
152,6
153,0
154,2
155,9
156,9
157,6
158,9
159,5
160,6
161,0
162,2
163,0
164,4
165,2
166,9
167,6
168,0
169,0
170,5
171,0
172,7
173,9
174,7
175,5
176,9
177,6
178,0
179,2
180,9
181,9
182,0
183,2
184,6
185,9
186,4
187,2
188,0
189,6
190,7
191,0
192,2
193,0
194,6
195,5
196,6
197,2
198,2
199,2
200,9
201,2
202,9
203,9
204,6
205,6
206,6
207,4
208,6
209,6
210,6
211,6
212,4
213,9
214,6
215,2
216,6
217,2
218,6
219,6
220,0
221,9
222,0
223,7
224,9
225,6
226,2
227,1
228,0
229,0
230,0
231,2
232,2
233,6
234,4
235,6
236,4
237,2
238,0
239,8
240,0
241,6
242,0
243,8
244,2
245,0
246,5
247,6
248,6
249,6
250,2
251,9
252,0
253,5
254,6
255,8
256,2
257,0
258,9
259,6
260,6
261,6
262,6
263,6
264,6
265,0
266,2
267,3
268,0
269,6
270,0
271,0
272,9
273,8
274,6
275,0
276,1
277,0
278,9
279,2
280,0
281,6
282,0
283,0
284,0
285,2
286,6
287,0
288,6
289,6
290,5
291,4
292,6
293,7
294,6
295,0
296,6
297,6
298,0
299,0
300,0
301,5
302,2
303,6
304,0
305,9
306,2
307,6
308,4
309,2
310,5
311,5
312,0
313,2
314,6
315,3
316,5
317,0
318,2
319,2
320,0
321,6
322,0
323,3
324,6
325,6
326,8
327,2
328,4
329,6
330,0
331,6
332,6
333,0
334,4
335,2
336,7
337,0
338,9
339,2
340,9
341,2
342,6
343,6
344,2
345,9
346,4
347,0
348,8
349,2
350,2
351,0
352,4
353,2
354,4
355,6
356,6
357,4
358,4
359,0
360,2
361,6
362,0
363,0
364,2
365,0
366,2
367,0
368,9
369,0
370,6
371,0
372,7
373,2
374,2
375,6
376,0
377,9
378,0
379,6
380,0
381,0
382,2
383,0
384,2
385,2
386,8
387,6
388,6
389,4
390,0
391,0
392,0
393,2
394,9
395,0
396,6
397,6
398,9
399,0
400,6
401,2
402,0
403,2
404,9
405,6
406,0
407,7
408,0
409,6
410,9
411,2
412,7
413,0
414,0
415,0
416,9
417,2
418,6
419,9
420,2
421,7
422,1
423,6
424,2
425,2
426,2
427,4
428,6
429,2
430,2
431,5
432,3
433,2
434,7
435,4
436,2
437,0
438,0
439,6
440,0
441,2
442,2
443,2
444,6
445,6
446,0
447,0
448,0
449,2
450,2
451,0
452,0
453,0
454,2
455,0
456,0
457,6
458,2
459,7
460,6
461,0
462,6
463,2
464,0
465,2
466,6
467,4
468,6
469,4
470,6
471,2
472,4
473,2
474,2
475,0
476,0
477,4
478,6
479,4
480,5
481,0
482,0
483,2
484,8
485,0
486,6
487,6
488,7
489,6
490,6
491,0
492,2
493,2
494,4
495,2
496,0
497,6
498,6
499,7
500,0
501,0
502,2
503,8
504,0
505,7
506,9
507,6
508,0
509,5
510,7
511,6
512,9
513,9
514,7
515,9
516,6
517,0
518,0
519,2
520,0
521,5
522,9
523,2
524,0
525,5
526,6
527,8
528,4
529,9
530,2
531,0
